algorithm name, chunk length, tree depth, keygen time (ms), sign time (ms), verify time (ms)
xmss,8,6,71.54081000480801,0.49875997938215727,0.44771000975742936
xmss,8,12,3244.302099989727,0.4492499982006848,0.4390600020997226
xmss,8,18,256129.94071999565,0.36449000472202897,0.4239800269715488
xmss,16,6,27.038840018212795,0.13110999716445804,0.17547000898048282
xmss,16,12,991.1431499873288,0.15395998489111662,0.15586999943479896
xmss,16,18,70388.66326001007,0.236549973487854,0.23247000062838197
xmss,32,6,20.262309990357608,0.11010001180693507,0.1547300023958087
xmss,32,12,940.6384400092065,0.13343999162316322,0.1451799995265901
xmss,32,18,192290.05903002108,0.3582500037737191,0.33622001064941287
xmss,64,6,16.24232002068311,0.10767997009679675,0.11972999200224876
xmss,64,12,1089.9778799619526,0.14183003222569823,0.1542300102300942
xmss,64,18,67659.86709998688,0.2670499845407903,0.25894002756103873
